experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-B.1.351-N_CCL3L1	model_4_multimer_v3_pred_4	0.743981356089629	0.560899749181728	SARS-CoV-2-B.1.351-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3L1	model_4_multimer_v3_pred_3	0.741409229883002	0.627111103926704	SARS-CoV-2-B.1.351-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3L1	model_4_multimer_v3_pred_2	0.73844978275137	0.548711187960204	SARS-CoV-2-B.1.351-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3L1	model_4_multimer_v3_pred_0	0.737618056975413	0.927849004531926	SARS-CoV-2-B.1.351-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_IFNA2	model_4_multimer_v3_pred_3	0.736368530765406	0.989623111553564	SARS-CoV-2-B.1.1.7-N	IFNA2	False
RaTG13-N_IL-1beta	model_4_multimer_v3_pred_3	0.734421487723894	0.832031609805373	RaTG13-N	IL-1beta	False
MERS-CoV-N_CXCL6	model_4_multimer_v3_pred_1	0.733434805304289	0.952134377067894	MERS-CoV-N	CXCL6	False
SARS-CoV-2-B.1.1.529-N_CCL3L1	model_4_multimer_v3_pred_0	0.732954293996535	0.639413166578596	SARS-CoV-2-B.1.1.529-N	CCL3L1	False
SARS-CoV-2-P.1-N_CCL3L1	model_4_multimer_v3_pred_2	0.732572663575084	0.659810978902077	SARS-CoV-2-P.1-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_CCL3L1	model_4_multimer_v3_pred_2	0.731422564946163	0.820020209434079	SARS-CoV-2-B.1.1.7-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3L1	model_4_multimer_v3_pred_1	0.73079618981919	0.604683647797361	SARS-CoV-2-B.1.351-N	CCL3L1	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_4_multimer_v3_pred_0	0.730738948137426	0.571871444163388	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL3L1	model_4_multimer_v3_pred_1	0.730662932735631	0.718712070848176	SARS-CoV-2-BA.2-N	CCL3L1	False
SARS-CoV-2-XBB-N_CCL3L1	model_4_multimer_v3_pred_1	0.730606072191796	0.774912387165072	SARS-CoV-2-XBB-N	CCL3L1	False
SARS-CoV-2-B.1.1.529-N_CCL3L1	model_4_multimer_v3_pred_2	0.730331990151606	0.606670882387479	SARS-CoV-2-B.1.1.529-N	CCL3L1	False
SARS-CoV-2-XBB-N_CCL3L1	model_4_multimer_v3_pred_4	0.729529572704117	0.861402373187193	SARS-CoV-2-XBB-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_IFNA2	model_4_multimer_v3_pred_0	0.728016115524651	0.97739159595395	SARS-CoV-2-B.1.1.7-N	IFNA2	False
SARS-CoV-2-B.1.1.529-N_CCL3L1	model_4_multimer_v3_pred_4	0.727910727699086	0.671625222687251	SARS-CoV-2-B.1.1.529-N	CCL3L1	False
SARS-CoV-2-B.1.351-N_CCL3	model_4_multimer_v3_pred_2	0.72658997288809	0.697663670763798	SARS-CoV-2-B.1.351-N	CCL3	False
SARS-CoV-2-B.1.351-N_CCL3	model_4_multimer_v3_pred_1	0.725064401998061	0.475010048292648	SARS-CoV-2-B.1.351-N	CCL3	False
SARS-CoV-2-BA.2-N_CCL3L1	model_4_multimer_v3_pred_0	0.724564311036776	0.934035732106283	SARS-CoV-2-BA.2-N	CCL3L1	False
SARS-CoV-2-B.1.1.7-N_CCL3L1	model_4_multimer_v3_pred_1	0.724317635924569	0.720536626395411	SARS-CoV-2-B.1.1.7-N	CCL3L1	False
SARS-CoV-2-BA.1.1-N_CCL3L1	model_4_multimer_v3_pred_1	0.724009635622607	0.681043426295259	SARS-CoV-2-BA.1.1-N	CCL3L1	False
